Bank Name,KYC Name
Mx Ela A ,Ela A
Mx. Ela Anderson,Ela Anderson
Mrs. Ella Anderson,Ella Anderson
Ella Anderson,Ella Anderson
Miss Jennifer Sply,Jennifer Sply
Mr. Dan Johnson,Dan Johnson
Mr Damien Hearst,Damien Hearst
Damien Hearst,Damien Hearst
Miss  Diana  W,Diana  W
Damien  Hearst,Damien Hearst
mr. some name,some name
Something,Nothing
Akhil Sasidharan,Abhai Sasidharan
Akhil Sasidharan,"Sasidharan, Akhil"
Akhil Sasidharan,"Sasidharan, Abhai"
K Satya Pavan Kumar,K Pavan Kumar
Mr. K Satya Pavan Kumar,K S Pavan Kumar
Mr K Satya Pavan Kumar,K S P Kumar
Adil Shaik Azeem,A Shaik
B SuryaNarayana,Surya Narayana B
Something Pathak, Something Pathy
