"Bank Name","KYC Name","Result"
"Mx Ela A ","Ela A","true"
"Mx. Ela Anderson","Ela Anderson","true"
"Mrs. Ella Anderson","Ella Anderson","true"
"Ella Anderson","Ella Anderson","true"
"Miss Jennifer Sply","Jennifer Sply","true"
"Mr. Dan Johnson","Dan Johnson","true"
"Mr Damien Hearst","Damien Hearst","true"
"Damien Hearst","Damien Hearst","true"
"Miss  Diana  W","Diana  W","true"
"Damien  Hearst","Damien Hearst","true"
"mr. some name","some name","true"
"Something","Nothing","false"
"Akhil Sasidharan","Abhai Sasidharan","true"
"Akhil Sasidharan","Sasidharan, Akhil","true"
"Akhil Sasidharan","Sasidharan, Abhai","false"
"K Satya Pavan Kumar","K Pavan Kumar","true"
"Mr. K Satya Pavan Kumar","K S Pavan Kumar","true"
"Mr K Satya Pavan Kumar","K S P Kumar","true"
"Adil Shaik Azeem","A Shaik","true"
"B SuryaNarayana","Surya Narayana B","true"
"Something Pathak"," Something Pathy","true"
